# Run,PTEV,Time,V,Traumatic,Similarity
4.300000000000000000e+01,2.000000000000000000e+01,4.800013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,2.000000000000000000e+01,4.860010500000000320e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,2.000000000000000000e+01,4.920014499999999680e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,2.000000000000000000e+01,4.980034399999999732e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,2.000000000000000000e+01,5.040017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,1.800941000000000031e+03,1.022996896019501945e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.400134000000000015e+03,1.237889771931788951e+00,0.000000000000000000e+00,8.000000000000000444e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.000862999999999829e+03,1.134580131708040618e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.600157999999999902e+03,1.022996896019501945e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.200126000000000204e+03,1.237889771931788951e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.800171999999999571e+03,1.479345718148993738e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,5.400215000000000146e+03,1.022996896019501945e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,6.000167999999999665e+03,1.261239136155650975e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,6.600296999999999571e+03,1.022996896019501945e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,7.200279000000000451e+03,1.237889771931788951e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,9.000219999999999345e+03,1.846954623375514526e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,9.600123999999999796e+03,1.134580131708040618e+00,0.000000000000000000e+00,8.000000000000000444e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.020046800000000076e+04,1.022996896019501945e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.140024300000000039e+04,1.134580131708040618e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.200047899999999936e+04,4.379828697432288642e-01,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.260055600000000049e+04,1.022996896019501945e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.320038299999999981e+04,1.134580131708040618e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.380084699999999975e+04,1.022996896019501945e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.440088899999999921e+04,1.134580131708040618e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.500015600000000086e+04,1.134580131708040618e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.560074799999999959e+04,1.534523731292222637e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,1.620017699999999968e+04,1.134580131708040618e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.680069499999999971e+04,9.469292175642334275e-01,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.740031999999999971e+04,1.534523731292222637e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.800078299999999945e+04,1.237889771931788951e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,1.860015199999999822e+04,1.022996896019501945e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.920044499999999971e+04,9.469292175642334275e-01,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,1.980030900000000111e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.040035399999999936e+04,9.469292175642334275e-01,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.100024399999999878e+04,1.846954623375514526e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.160025999999999840e+04,5.095975899397000575e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.220020300000000134e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.280017199999999866e+04,1.846954623375514526e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.340041600000000108e+04,1.846954623375514526e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.400013999999999942e+04,1.134580131708040618e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.460022899999999936e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.520009999999999854e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.580016400000000067e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.640048199999999997e+04,9.469292175642334275e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.700038000000000102e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.760037099999999919e+04,1.093881800970043727e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.820014800000000105e+04,1.571098860125447638e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,2.880016800000000148e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,2.940018000000000029e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.000020999999999913e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.060025200000000041e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.120027999999999884e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.180019499999999971e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.240015199999999822e+04,1.022996896019501945e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.300015000000000146e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.360023999999999796e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.420013700000000244e+04,1.022996896019501945e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.480016000000000349e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.540016799999999785e+04,1.134580131708040618e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.600013700000000244e+04,1.998253944519122749e+00,0.000000000000000000e+00,8.000000000000000444e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.660016000000000349e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.720022000000000116e+04,1.846954623375514526e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,3.780015000000000146e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.840016799999999785e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.900017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,3.960014499999999680e+04,1.998253944519122749e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.020016000000000349e+04,1.998253944519122749e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.080023000000000320e+04,1.022996896019501945e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.140016000000000349e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.200012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.260013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.320013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.380017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.440019000000000233e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.500015200000000186e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.560042599999999948e+04,1.534523731292222637e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.620018800000000192e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.680013700000000244e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.740024199999999837e+04,1.773267597481617885e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.400000000000000000e+01,2.000000000000000000e+01,4.800034999999999854e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.860012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.920016799999999785e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,4.980017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,2.000000000000000000e+01,5.040024199999999837e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,1.200305000000000064e+03,1.517306467171010809e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.800601000000000113e+03,1.517306467171010809e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,2.400456999999999880e+03,1.517306467171010809e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.000164000000000215e+03,1.517306467171010809e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.600411999999999807e+03,1.517306467171010809e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,4.200323000000000320e+03,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,4.800414999999999964e+03,1.517306467171010809e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,5.400315999999999804e+03,1.517306467171010809e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.500000000000000000e+01,2.000000000000000000e+01,6.000300000000000182e+03,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,6.600344000000000051e+03,1.653282632594686552e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,7.200326000000000022e+03,3.994638313157006237e-02,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,7.800166000000000167e+03,1.936236116904616944e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,8.400200000000000728e+03,1.936236116904616944e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,9.000565000000000509e+03,1.936236116904616944e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,9.600524999999999636e+03,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.020020900000000074e+04,1.517306467171010809e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.080052200000000084e+04,9.463777221080309499e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.140030199999999968e+04,1.350768097260113043e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.200052399999999943e+04,1.586935446104690950e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.260049200000000019e+04,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.320072299999999996e+04,1.936236116904616944e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,1.380042100000000028e+04,1.936236116904616944e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.440018399999999929e+04,1.936236116904616944e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.500027100000000064e+04,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.560022799999999916e+04,1.517306467171010809e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,1.620022700000000077e+04,1.517306467171010809e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.680011100000000079e+04,1.936236116904616944e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.740012099999999919e+04,1.936236116904616944e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,1.800042799999999988e+04,1.517306467171010809e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,1.860035699999999997e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,1.920011999999999898e+04,1.082238331249536722e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.500000000000000000e+01,2.000000000000000000e+01,1.980016999999999825e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.040012900000000081e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.100022499999999854e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.160015999999999985e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.220023800000000119e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.280010499999999956e+04,1.936236116904616944e+00,0.000000000000000000e+00,8.000000000000000444e-01
4.500000000000000000e+01,2.000000000000000000e+01,2.340023199999999997e+04,1.082238331249536722e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,2.400013999999999942e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.460019499999999971e+04,1.325782752125259423e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,2.520022699999999895e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.580015999999999985e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.640012700000000041e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.700020999999999913e+04,1.082238331249536722e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,2.760012700000000041e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.820010699999999997e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.880011500000000160e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,2.940024799999999959e+04,1.517306467171010809e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.000017199999999866e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.060013999999999942e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.120011999999999898e+04,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.180016400000000067e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.240021299999999974e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.300019999999999709e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.360012500000000000e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.420022299999999814e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.480018800000000192e+04,1.769922150148239171e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.540011299999999756e+04,1.936236116904616944e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.600018400000000111e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.660016999999999825e+04,1.936236116904616944e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.720012500000000000e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.780017599999999948e+04,1.936236116904616944e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.500000000000000000e+01,2.000000000000000000e+01,3.840042599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.900011299999999756e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,3.960022000000000116e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.020011699999999837e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.080012000000000262e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.140012000000000262e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.200030999999999767e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.260012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.320017599999999948e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.380013300000000163e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.440019999999999709e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.500011299999999756e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.560015000000000146e+04,1.082238331249536722e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,4.620012000000000262e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.680016799999999785e+04,1.936236116904616944e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.500000000000000000e+01,2.000000000000000000e+01,4.740015600000000268e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.800012999999999738e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.860011699999999837e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.920025400000000081e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,4.980018400000000111e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,2.000000000000000000e+01,5.040013999999999942e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,3.600637999999999920e+03,9.417757385566714046e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,4.200395999999999731e+03,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,4.800948000000000320e+03,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,5.400386999999999716e+03,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,6.000411000000000058e+03,1.290842062091491105e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.600000000000000000e+01,2.000000000000000000e+01,6.600507999999999811e+03,1.290842062091491105e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,7.200966999999999643e+03,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,7.800434000000000196e+03,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,8.400213999999999942e+03,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,9.000513999999999214e+03,8.227159466450617575e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,9.600252000000000407e+03,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.080079199999999946e+04,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.140026699999999983e+04,4.609076873931197138e-01,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.200048099999999977e+04,1.290842062091491105e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,1.260018399999999929e+04,1.290842062091491105e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.320024799999999959e+04,1.290842062091491105e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.380036700000000019e+04,1.631147597879803124e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.440023699999999917e+04,1.191817063028280721e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.500012500000000000e+04,1.631147597879803124e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.560025599999999940e+04,1.631147597879803124e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.620032799999999952e+04,1.191817063028280721e+00,0.000000000000000000e+00,2.000000000000000111e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.680019499999999971e+04,1.985639548069870974e+00,0.000000000000000000e+00,4.000000000000000222e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.740018400000000111e+04,1.631147597879803124e+00,0.000000000000000000e+00,5.999999999999999778e-01
4.600000000000000000e+01,2.000000000000000000e+01,1.800065999999999985e+04,1.631147597879803124e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,1.860040999999999985e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,1.920012900000000081e+04,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,2.000000000000000000e+01,1.980020300000000134e+04,1.191817063028280721e+00,0.000000000000000000e+00,2.000000000000000111e-01
