# Run,V_Traumatic,Time,V,Similarity
2.870000000000000000e+02,1.000000000000000000e+01,4.200483000000000175e+03,1.494257277018657515e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,4.800237000000000080e+03,8.859307481549707486e-01,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,5.400293999999999869e+03,8.577417931544728535e-01,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,6.000113999999999578e+03,6.309177877349221308e-01,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,6.600314000000000306e+03,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,7.200122000000000298e+03,1.750031483677743305e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,7.800317000000000007e+03,1.216105098572856757e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,8.400299999999999272e+03,1.494257277018657515e+00,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,9.000340000000000146e+03,1.782381391306986362e-01,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,9.600406999999999243e+03,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.020010699999999997e+04,1.750031483677743305e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.080014500000000044e+04,1.216105098572856757e+00,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.140013199999999961e+04,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.200034000000000015e+04,1.333470297452813869e+00,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.260022099999999955e+04,8.577417931544728535e-01,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.320028499999999985e+04,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.380048699999999917e+04,1.750031483677743305e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.440023999999999978e+04,1.494257277018657515e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.500038600000000042e+04,1.117196467127118176e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.560019100000000071e+04,1.845671606935915365e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.620015899999999965e+04,8.577417931544728535e-01,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.680013300000000163e+04,1.216105098572856757e+00,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.740020500000000175e+04,1.750031483677743305e+00,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.800073199999999997e+04,1.750031483677743305e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,1.860036699999999837e+04,6.972302984940077497e-01,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.920012900000000081e+04,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,1.980029699999999866e+04,1.216105098572856757e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.040011699999999837e+04,1.750031483677743305e+00,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.100043400000000111e+04,1.216105098572856757e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.160044700000000012e+04,8.278943366913744661e-01,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.220037900000000081e+04,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.280011000000000058e+04,1.494257277018657515e+00,8.000000000000000444e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.340015999999999985e+04,1.216105098572856757e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.400025600000000122e+04,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.460036100000000079e+04,1.094340740351013475e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,2.520022000000000116e+04,1.216105098572856757e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.580015999999999985e+04,1.216105098572856757e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.640035499999999956e+04,1.487396009320798962e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,2.700070699999999852e+04,6.643542913904998404e-01,5.999999999999999778e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.760029699999999866e+04,1.845671606935915365e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,2.820031999999999971e+04,8.501554104834396774e-02,8.000000000000000444e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.880038999999999942e+04,1.487396009320798962e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,2.940015199999999822e+04,8.859307481549707486e-01,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.000031000000000131e+04,8.535748379631404870e-01,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.060023600000000079e+04,1.845671606935915365e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.120016400000000067e+04,1.216105098572856757e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.180032200000000012e+04,1.220013372781644234e+00,1.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,3.240012900000000081e+04,1.494257277018657515e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,3.300030999999999767e+04,1.333470297452813869e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.360017599999999948e+04,7.201570180648746433e-01,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.420030500000000029e+04,1.750031483677743305e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.480016999999999825e+04,1.494257277018657515e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.540019000000000233e+04,1.845671606935915365e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.600020999999999913e+04,1.750031483677743305e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.660013700000000244e+04,1.487396009320798962e+00,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.720030000000000291e+04,1.494257277018657515e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,3.780034399999999732e+04,6.377539497384883127e-01,4.000000000000000222e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.840018400000000111e+04,1.220013372781644234e+00,2.000000000000000111e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.900011299999999756e+04,1.494257277018657515e+00,8.000000000000000444e-01
2.870000000000000000e+02,1.000000000000000000e+01,3.960042599999999948e+04,1.117196467127118176e+00,0.000000000000000000e+00
2.870000000000000000e+02,1.000000000000000000e+01,4.020015000000000146e+04,1.786026757724323843e-03,1.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,1.200220000000000027e+03,1.371555752033123410e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.800511999999999944e+03,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.400153999999999996e+03,1.379014347487501846e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.001054000000000087e+03,4.457209570635356499e-02,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.600208999999999833e+03,1.574209012551895936e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,4.200807999999999993e+03,1.297407337969167296e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,4.800280999999999949e+03,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,5.400154000000000451e+03,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,6.000131999999999607e+03,1.574209012551895936e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,6.600140000000000327e+03,1.379014347487501846e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,7.200332000000000335e+03,4.457209570635356499e-02,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,7.800171000000000276e+03,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,8.400316999999999098e+03,1.749558074401266206e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,9.000132999999999811e+03,1.507958444597056857e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,9.600609000000000378e+03,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.020014300000000003e+04,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.080013700000000063e+04,1.507958444597056857e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,1.140019499999999971e+04,1.297407337969167296e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.200016500000000087e+04,3.820342949772190799e-01,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.260024300000000039e+04,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.320045499999999993e+04,4.457209570635356499e-02,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.380014700000000084e+04,1.574209012551895936e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.440017699999999968e+04,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.500013500000000022e+04,4.457209570635356499e-02,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.560027599999999984e+04,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.620019000000000051e+04,1.559024542452167594e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.680014500000000044e+04,1.507958444597056857e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.740025200000000041e+04,1.371555752033123410e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.800080900000000111e+04,1.642650556941504636e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,1.860018799999999828e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,1.920023600000000079e+04,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,1.980045300000000134e+04,1.559024542452167594e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.040015399999999863e+04,3.820342949772190799e-01,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.100065599999999904e+04,1.359449104678341014e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.160018600000000151e+04,1.379014347487501846e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.220044700000000012e+04,1.900422006471683689e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.280017799999999988e+04,1.602830243521147224e-03,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.340011100000000079e+04,1.574209012551895936e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.400017199999999866e+04,1.642650556941504636e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.460015999999999985e+04,1.913284675555139591e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.520016999999999825e+04,1.359449104678341014e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.580021700000000055e+04,1.574209012551895936e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,2.640042799999999988e+04,1.297407337969167296e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.700016800000000148e+04,1.574209012551895936e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.760016400000000067e+04,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.820034400000000096e+04,1.133075874891171564e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,2.880021700000000055e+04,1.507958444597056857e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,2.940016400000000067e+04,3.820342949772190799e-01,8.000000000000000444e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.000030900000000111e+04,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.060026800000000003e+04,1.507958444597056857e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.120020699999999852e+04,1.371555752033123410e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.180036000000000058e+04,1.175549463129030858e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.240011100000000079e+04,1.507958444597056857e+00,0.000000000000000000e+00
2.880000000000000000e+02,1.000000000000000000e+01,3.300013300000000163e+04,6.777442894217471370e-01,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.360029699999999866e+04,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.420016000000000349e+04,1.140278960844995471e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.480025800000000163e+04,5.563085107351455338e-01,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.540013700000000244e+04,1.900422006471683689e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.600019999999999709e+04,1.989315126966560543e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.660027300000000105e+04,1.507958444597056857e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.720017599999999948e+04,4.457209570635356499e-02,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.780014499999999680e+04,1.574209012551895936e+00,2.000000000000000111e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.840024599999999919e+04,1.507958444597056857e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.900012999999999738e+04,1.359449104678341014e+00,5.999999999999999778e-01
2.880000000000000000e+02,1.000000000000000000e+01,3.960019000000000233e+04,1.574209012551895936e+00,4.000000000000000222e-01
2.880000000000000000e+02,1.000000000000000000e+01,4.020016799999999785e+04,1.379014347487501846e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,1.800544000000000096e+03,9.623589958715161874e-01,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,2.400157999999999902e+03,9.623589958715161874e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.000135000000000218e+03,1.338731013412139514e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.600307999999999993e+03,1.338731013412139514e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,4.200564999999999600e+03,1.454108266569880348e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,4.800438000000000102e+03,1.396440422074059606e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,5.400172999999999774e+03,1.885273115513960152e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,6.000131999999999607e+03,9.623589958715161874e-01,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,6.600171999999999571e+03,1.188644803630868774e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,7.200381000000000313e+03,1.188644803630868774e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,7.800661000000000058e+03,1.338731013412139514e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,8.400191999999999098e+03,6.160507429674069169e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,9.000164000000000669e+03,1.885273115513960152e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,9.600183999999999287e+03,1.454108266569880348e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.020017200000000048e+04,1.738944706553601449e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.080032799999999952e+04,1.647403170465052025e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.140012500000000000e+04,8.672081838080758498e-01,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.200057899999999972e+04,9.623589958715161874e-01,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.260020199999999932e+04,8.672081838080758498e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.320019100000000071e+04,1.338731013412139514e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,1.380012600000000020e+04,8.672081838080758498e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.440043499999999949e+04,9.623589958715161874e-01,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.500023199999999997e+04,9.700208798467582216e-01,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.560026000000000022e+04,9.700208798467582216e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.620016300000000047e+04,1.338731013412139514e+00,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.680010199999999895e+04,1.338731013412139514e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.740019499999999971e+04,1.338731013412139514e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.800053099999999904e+04,9.957628024018996271e-01,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,1.860031599999999889e+04,8.730398095137950065e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.920013300000000163e+04,6.160507429674069169e-01,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,1.980019499999999971e+04,9.623589958715161874e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.040038000000000102e+04,7.764134276964027581e-01,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,2.100018400000000111e+04,1.454108266569880348e+00,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.160041600000000108e+04,1.338731013412139514e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.220022300000000178e+04,9.623589958715161874e-01,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.280033599999999933e+04,1.089073212095578835e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.340037099999999919e+04,1.248480148172518955e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.400025200000000041e+04,1.454108266569880348e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.460012900000000081e+04,1.248480148172518955e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.520010399999999936e+04,8.672081838080758498e-01,8.000000000000000444e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.580025600000000122e+04,1.248480148172518955e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.640034800000000178e+04,1.089073212095578835e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.700034200000000055e+04,5.408664802819640460e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.760019299999999930e+04,1.188644803630868774e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.820015199999999822e+04,1.338731013412139514e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.880022000000000116e+04,6.160507429674069169e-01,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,2.940023400000000038e+04,1.032222551779761632e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,3.000011999999999898e+04,5.406675851132320965e-01,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.060022000000000116e+04,9.700208798467582216e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.120011699999999837e+04,5.712090834712721943e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.180018799999999828e+04,8.730398095137950065e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.240013300000000163e+04,1.224199068378428290e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.300016999999999825e+04,1.188644803630868774e+00,8.000000000000000444e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.360012999999999738e+04,3.414008963195160895e-01,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.420019499999999971e+04,9.700208798467582216e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.480027999999999884e+04,1.454108266569880348e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.540013700000000244e+04,1.885273115513960152e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.600015000000000146e+04,1.454108266569880348e+00,0.000000000000000000e+00
2.890000000000000000e+02,1.000000000000000000e+01,3.660019000000000233e+04,1.089073212095578835e+00,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.720013700000000244e+04,1.338731013412139514e+00,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.780022299999999814e+04,1.811507558605436108e+00,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.840015600000000268e+04,7.764134276964027581e-01,4.000000000000000222e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.900041999999999825e+04,1.338731013412139514e+00,2.000000000000000111e-01
2.890000000000000000e+02,1.000000000000000000e+01,3.960016000000000349e+04,1.224199068378428290e+00,5.999999999999999778e-01
2.890000000000000000e+02,1.000000000000000000e+01,4.020019499999999971e+04,1.454108266569880348e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,1.800662000000000035e+03,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,2.400947000000000116e+03,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,3.000306999999999789e+03,1.683637226336481163e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,3.600543000000000120e+03,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,4.200355999999999767e+03,1.004682985205006318e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,4.800180999999999585e+03,1.679600227335631635e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,5.400880000000000109e+03,4.879520643099577448e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,6.000229999999999563e+03,1.911643102589714260e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,6.600213999999999942e+03,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,7.200153000000000247e+03,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,7.800164999999999964e+03,1.911643102589714260e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,8.400165999999999258e+03,1.911643102589714260e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,9.000174000000000888e+03,1.911643102589714260e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,9.600302999999999884e+03,1.533427300677187688e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.020012900000000081e+04,1.911643102589714260e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.080027499999999964e+04,1.683637226336481163e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.140020099999999911e+04,1.525877181631507540e-02,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.200024099999999999e+04,1.437175780537771841e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.260021800000000076e+04,4.848289197530311068e-01,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.320024400000000060e+04,1.585870347022653171e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.380024200000000019e+04,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,1.440063899999999921e+04,1.739629079403880896e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.500031099999999969e+04,4.879520643099577448e-01,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.560021999999999935e+04,9.445559175989370893e-01,5.999999999999999778e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.620051800000000003e+04,1.683637226336481163e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.680013300000000163e+04,1.782372992028743885e+00,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.740017599999999948e+04,9.445559175989370893e-01,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.800050600000000122e+04,1.911643102589714260e+00,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,1.860015599999999904e+04,1.000000000000000000e+01,0.000000000000000000e+00
2.900000000000000000e+02,1.000000000000000000e+01,1.920040199999999822e+04,1.683637226336481163e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,1.980017599999999948e+04,9.445559175989370893e-01,4.000000000000000222e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.040013300000000163e+04,1.683637226336481163e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.100029999999999927e+04,1.911643102589714260e+00,2.000000000000000111e-01
2.900000000000000000e+02,1.000000000000000000e+01,2.160016800000000148e+04,6.499369204804974487e-01,0.000000000000000000e+00
