# Run,V_Traumatic,Time,V,Similarity
3.780000000000000000e+02,1.500000000000000000e+01,3.601099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,7.200863999999999578e+03,3.767363884381753625e-01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,7.800661000000000058e+03,3.762013561485970659e-01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,8.400342000000000553e+03,3.762013561485970659e-01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,9.000864999999999782e+03,1.382286642689323442e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,9.600728999999999360e+03,1.011502835957348578e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.020092400000000089e+04,1.714576171806418969e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.080044399999999951e+04,9.063466023699680019e-01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.140050200000000041e+04,1.382286642689323442e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.200101800000000003e+04,1.382286642689323442e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.260033499999999913e+04,1.124922955333007568e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.320076599999999962e+04,5.131204900918964196e-01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.380026399999999921e+04,1.469174841708582369e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.440020000000000073e+04,1.847668200177744025e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.500081199999999990e+04,1.382286642689323442e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.560065500000000065e+04,9.063466023699680019e-01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.620038600000000042e+04,1.011502835957348578e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.680095100000000093e+04,1.469174841708582369e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.740063899999999921e+04,1.382286642689323442e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.800109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.920022499999999854e+04,1.382286642689323442e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,1.980023600000000079e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.040027699999999822e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.100019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.160029499999999825e+04,1.847668200177744025e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.220018000000000029e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.280030900000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.340020699999999852e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.400040599999999904e+04,1.522639182166464211e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.460052500000000146e+04,1.124922955333007568e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.520023800000000119e+04,1.173497407863800301e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.580017799999999988e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.640048400000000038e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.700013699999999881e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.760035499999999956e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.820016800000000148e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.880016800000000148e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,2.940011100000000079e+04,1.469174841708582369e+00,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.000017199999999866e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.060017399999999907e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.120009999999999854e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.180015999999999985e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.240031000000000131e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.300040200000000186e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.360027700000000186e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.420015600000000268e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.480013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.540011000000000058e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.600011000000000058e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.660013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.720020999999999913e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.780014499999999680e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.840013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.900011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,3.960016399999999703e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,1.500000000000000000e+01,4.020022699999999895e+04,1.918713640213723925e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.000806999999999789e+03,1.535185439498712334e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.600416000000000167e+03,1.535185439498712334e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,8.400977000000000771e+03,1.237872785332871928e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,9.000379999999999200e+03,1.656626532438696842e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,9.601100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.200079500000000007e+04,1.572716018540310623e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.260110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.500058899999999994e+04,1.572716018540310623e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.560069000000000051e+04,1.276322497197689865e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.620045900000000074e+04,4.672078519924032225e-01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.680081200000000172e+04,4.672078519924032225e-01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.740038000000000102e+04,5.660547831958959719e-01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.800021299999999974e+04,1.572716018540310623e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.860089300000000003e+04,1.572716018540310623e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.920014300000000003e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,1.980027699999999822e+04,1.572716018540310623e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.040029300000000148e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.100019099999999889e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.160021299999999974e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.220053299999999945e+04,1.083716816390253301e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.280025200000000041e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.340013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.400021299999999974e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.460029999999999927e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.520013699999999881e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.580015999999999985e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.640029000000000087e+04,9.735485809704935711e-01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.700013699999999881e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.760026800000000003e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.820013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.880015399999999863e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,2.940012299999999959e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.000013699999999881e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.060021299999999974e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.120014600000000064e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.180063999999999942e+04,1.535185439498712334e+00,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.240021500000000015e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.300013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.360011699999999837e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.420011000000000058e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.480013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.540011000000000058e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.600016000000000349e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.660013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.720022000000000116e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.780023000000000320e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.840040000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.900012500000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,3.960017599999999948e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.790000000000000000e+02,1.500000000000000000e+01,4.020016000000000349e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.201046000000000049e+03,4.174318896028788028e-01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.400402999999999793e+03,4.174318896028788028e-01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.000233000000000175e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.600715999999999894e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,4.200416000000000167e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,4.800404999999999745e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,7.800533999999999651e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,8.400766999999999825e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,9.001046000000000276e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,9.600578999999999724e+03,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.020071099999999933e+04,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.080029800000000068e+04,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.140093200000000070e+04,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.200110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.380101300000000083e+04,2.162805974270347598e-01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.440040500000000065e+04,7.552949162458966192e-01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.500031500000000051e+04,1.410381453893120973e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.560050799999999981e+04,1.423033063036476920e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.620075300000000061e+04,8.826766056711532471e-01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.680043400000000111e+04,1.277979223168877576e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.740052000000000044e+04,1.277979223168877576e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.800047300000000178e+04,1.962946427127524318e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.860027100000000064e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.920027100000000064e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,1.980068400000000111e+04,1.031027609822744218e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.040059600000000137e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.100029300000000148e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.160010699999999997e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.220019099999999889e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.280011500000000160e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.340036300000000119e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.400015399999999863e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.460031599999999889e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.520029899999999907e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.580040000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.640019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.700042799999999988e+04,1.724340755219744281e-02,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.760015999999999985e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.820020300000000134e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.880010499999999956e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,2.940021299999999974e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.000013499999999840e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.060021299999999974e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.120014500000000044e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.180039500000000044e+04,1.536020338556162601e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.240016400000000067e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.300013999999999942e+04,1.159309028277184739e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.360011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.420033000000000175e+04,1.854195894908347242e+00,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.480057400000000052e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.540011000000000058e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.600013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.660016399999999703e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.720025400000000081e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.780011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.840013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.900015600000000268e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,3.960034799999999814e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+02,1.500000000000000000e+01,4.020018400000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.200888999999999896e+03,1.967982865487164279e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,4.201100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,6.601064000000000306e+03,6.954473659675666219e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,7.200721999999999753e+03,1.967982865487164279e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,8.400968000000000757e+03,9.421627730922390587e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,9.000873999999999796e+03,1.653929204872658820e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,9.600566999999999098e+03,6.390880510302483497e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.020034499999999935e+04,9.421627730922390587e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.080073600000000079e+04,1.967982865487164279e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.140050400000000081e+04,1.967982865487164279e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.200110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.260094399999999951e+04,1.988616283188284539e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.320081899999999951e+04,4.039268087876375368e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.380032599999999911e+04,1.221529944616289276e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.440045399999999972e+04,1.967982865487164279e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.500022799999999916e+04,1.061818920114054432e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.560110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.680083199999999852e+04,6.390880510302483497e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.740090399999999863e+04,1.653929204872658820e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.800042799999999988e+04,6.390880510302483497e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.860011999999999898e+04,1.798917647462494385e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.920037099999999919e+04,1.862102091872235743e+00,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,1.980042799999999988e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.040041800000000148e+04,5.108758594386852980e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.100055900000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.160025200000000041e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.220035199999999895e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.280026399999999921e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.340021299999999974e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.400022000000000116e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.460022499999999854e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.520011999999999898e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.580022699999999895e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.640020300000000134e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.700037700000000041e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.760011500000000160e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.820015599999999904e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.880012299999999959e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,2.940015000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.000014600000000064e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.060034400000000096e+04,6.390880510302483497e-01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.120013699999999881e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.180010699999999997e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.240012700000000041e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.300018000000000029e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.360013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.420016000000000349e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.480012999999999738e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.540030000000000291e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.600011299999999756e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.660010500000000320e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.720016799999999785e+04,1.500000000000000000e+01,0.000000000000000000e+00
3.810000000000000000e+02,1.500000000000000000e+01,3.780012000000000262e+04,1.500000000000000000e+01,0.000000000000000000e+00
