# Run,V_Traumatic,Time,V,Similarity
2.220000000000000000e+02,1.500000000000000000e+01,3.420015600000000268e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.220000000000000000e+02,1.500000000000000000e+01,3.480014499999999680e+04,1.359281525133969604e+00,8.000000000000000444e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.540011000000000058e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.600017599999999948e+04,6.496310423765621067e-01,2.000000000000000111e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.660010500000000320e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.720012000000000262e+04,1.829282808820928752e+00,8.000000000000000444e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.780013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.220000000000000000e+02,1.500000000000000000e+01,3.840009999999999854e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.900016000000000349e+04,1.725118971529691736e+00,2.000000000000000111e-01
2.220000000000000000e+02,1.500000000000000000e+01,3.960010500000000320e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.220000000000000000e+02,1.500000000000000000e+01,4.020014499999999680e+04,7.157823028191365733e-01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,6.002500000000000000e+02,1.464538439642776524e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.200730999999999995e+03,1.742380574416838357e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.800141000000000076e+03,1.464538439642776524e+00,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.400202000000000226e+03,1.464538439642776524e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.000282999999999902e+03,1.464538439642776524e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.600523000000000138e+03,1.742380574416838357e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,4.200286000000000058e+03,1.464538439642776524e+00,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,4.800243999999999687e+03,1.464538439642776524e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,5.400559000000000196e+03,1.878714660849005513e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,6.000134000000000015e+03,1.464538439642776524e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,6.600274000000000342e+03,7.210565376926236780e-01,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,7.200238000000000284e+03,1.821489574549296497e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,7.800699999999999818e+03,1.742380574416838357e+00,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,8.400262000000000626e+03,1.971266227388808412e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,9.000203999999999724e+03,8.818897905842297824e-01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,9.600265999999999622e+03,1.745164611632106899e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.020015200000000004e+04,8.818897905842297824e-01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.080014300000000003e+04,1.464538439642776524e+00,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.140020600000000013e+04,1.742380574416838357e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.200047400000000016e+04,1.971266227388808412e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.260016100000000006e+04,1.022587861682245691e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.320015500000000065e+04,1.878714660849005513e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.380015999999999985e+04,1.843971166998896960e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.440013500000000022e+04,1.971266227388808412e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.500030199999999968e+04,1.742380574416838357e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.560014300000000003e+04,1.745164611632106899e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.620016100000000006e+04,1.821489574549296497e+00,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.680011300000000119e+04,1.126139130102100872e+00,8.000000000000000444e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.740025600000000122e+04,1.464538439642776524e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.800026199999999881e+04,1.464538439642776524e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.860020699999999852e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,1.920011000000000058e+04,8.792023345757382646e-01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,1.980010699999999997e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.040012700000000041e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.100025400000000081e+04,1.464538439642776524e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.160011500000000160e+04,1.464538439642776524e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.220011999999999898e+04,1.828105757578950996e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.280030900000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,2.340017199999999866e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.400026199999999881e+04,1.911123794718935898e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.460012900000000081e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,2.520016800000000148e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.580012299999999959e+04,1.843971166998896960e+00,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.640015999999999985e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,2.700014500000000044e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.760010399999999936e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.820010399999999936e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.880012900000000081e+04,1.742380574416838357e+00,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,2.940011300000000119e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.000016200000000026e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.060013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,3.120018799999999828e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,3.180022000000000116e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,3.240010399999999936e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.300015200000000186e+04,1.810587754248722314e+00,4.000000000000000222e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.360016799999999785e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,3.420012999999999738e+04,4.196742008962244253e-01,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.480011000000000058e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.540015200000000186e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.600012000000000262e+04,1.638449006826302679e+00,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,3.660012500000000000e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.720013700000000244e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.780011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.840011000000000058e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.230000000000000000e+02,1.500000000000000000e+01,3.900012500000000000e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.230000000000000000e+02,1.500000000000000000e+01,3.960012999999999738e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.230000000000000000e+02,1.500000000000000000e+01,4.020011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,2.400213000000000193e+03,1.245569337233499496e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.001012999999999920e+03,1.245569337233499496e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.600307999999999993e+03,6.525360118262744091e-01,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,4.200354999999999563e+03,1.693907096501253484e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,4.800591000000000349e+03,1.693907096501253484e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,5.400286000000000058e+03,1.571679237652732652e+00,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,6.000338999999999942e+03,1.693907096501253484e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,6.600259000000000015e+03,5.023123585310862449e-01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,7.200496000000000095e+03,5.308999668369587255e-01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,7.800309000000000196e+03,1.585059213770578568e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,8.400198000000000320e+03,1.693907096501253484e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,9.000237999999999374e+03,1.585059213770578568e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,9.600209000000000742e+03,1.989673595272276607e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.020039999999999964e+04,1.204401368832377139e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.080026800000000003e+04,1.989673595272276607e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.140035000000000036e+04,1.245569337233499496e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.200014600000000064e+04,1.693907096501253484e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.260031600000000071e+04,1.245569337233499496e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.320013400000000001e+04,1.693907096501253484e+00,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.380017599999999948e+04,1.767701702097272509e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.440048999999999978e+04,1.767701702097272509e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,1.500018699999999990e+04,1.693907096501253484e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.560012600000000020e+04,1.585059213770578568e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.620021099999999933e+04,1.841585027065838709e+00,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.680024000000000160e+04,1.767701702097272509e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.740014500000000044e+04,1.965246798462433331e+00,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.800021700000000055e+04,1.245569337233499496e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.860011500000000160e+04,1.693907096501253484e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.920013699999999881e+04,1.989673595272276607e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,1.980027000000000044e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.040011100000000079e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.100016800000000148e+04,4.542417697814700173e-01,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.160013300000000163e+04,1.693907096501253484e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.220012900000000081e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.280025400000000081e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,2.340016800000000148e+04,1.985406680396805124e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.400022300000000178e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,2.460019099999999889e+04,1.245569337233499496e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.520013999999999942e+04,1.841585027065838709e+00,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.580014800000000105e+04,1.693907096501253484e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.640021700000000055e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,2.700011999999999898e+04,1.767701702097272509e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.760023199999999997e+04,1.767701702097272509e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.820027100000000064e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,2.880019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,2.940010699999999997e+04,1.767701702097272509e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.000020000000000073e+04,7.168949443097372143e-01,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.060013699999999881e+04,1.693907096501253484e+00,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.120010399999999936e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.180011699999999837e+04,5.441584446674807563e-01,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.240011100000000079e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.300011699999999837e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.360016000000000349e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.420011000000000058e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.480018400000000111e+04,1.989673595272276607e+00,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.540010500000000320e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.600016000000000349e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.660019000000000233e+04,1.730108830092510264e+00,4.000000000000000222e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.720012999999999738e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.780015000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.840019999999999709e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.240000000000000000e+02,1.500000000000000000e+01,3.900012999999999738e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,3.960011299999999756e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.240000000000000000e+02,1.500000000000000000e+01,4.020012000000000262e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.000842999999999847e+03,7.383004752754780409e-01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.600356999999999971e+03,7.383004752754780409e-01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,4.200521999999999935e+03,1.942017266289640443e+00,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,4.800198999999999614e+03,9.928962787758242037e-01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,5.400179000000000087e+03,7.383004752754780409e-01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,6.000235999999999876e+03,1.570488071891660287e-01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,6.600208999999999833e+03,1.942017266289640443e+00,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,7.200123999999999796e+03,1.949367424592715947e+00,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,7.800224000000000160e+03,1.455225652195738073e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,8.400290999999999258e+03,7.383004752754780409e-01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,9.000293999999999869e+03,1.455225652195738073e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,9.600144000000000233e+03,1.981960460866942109e+00,5.999999999999999778e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.020024500000000080e+04,9.928962787758242037e-01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.080017200000000048e+04,1.942017266289640443e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.140030199999999968e+04,1.455225652195738073e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,1.200015300000000025e+04,1.942017266289640443e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.260017000000000007e+04,1.455225652195738073e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.320042900000000009e+04,1.949367424592715947e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.380013299999999981e+04,1.455225652195738073e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.440018599999999969e+04,5.942061943964560555e-02,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.500022299999999996e+04,1.942017266289640443e+00,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.560014400000000023e+04,1.455225652195738073e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.620028900000000067e+04,1.455225652195738073e+00,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.680020000000000073e+04,1.890787903579148832e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.740013999999999942e+04,1.949367424592715947e+00,5.999999999999999778e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.800012900000000081e+04,9.415192173228554839e-01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.860024799999999959e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,1.920019099999999889e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,1.980018400000000111e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,2.040029300000000148e+04,1.758019838472953067e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.100023600000000079e+04,1.046911767983302655e+00,5.999999999999999778e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.160024799999999959e+04,1.942017266289640443e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.220018799999999828e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.280010699999999997e+04,1.046911767983302655e+00,5.999999999999999778e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.340015399999999863e+04,4.857442370712423685e-01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.400016400000000067e+04,1.237412417068137538e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.460011999999999898e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.520019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,2.580010699999999997e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.640029300000000148e+04,1.763238228329512935e+00,5.999999999999999778e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.700018200000000070e+04,1.981960460866942109e+00,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,2.760022300000000178e+04,1.297739882643221154e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,2.820015399999999863e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,2.880011100000000079e+04,1.942017266289640443e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,2.940011999999999898e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.000010399999999936e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.060015599999999904e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.120016200000000026e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.180011500000000160e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.240015599999999904e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.300015200000000186e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.360011000000000058e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.420015000000000146e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.480011699999999837e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.540010500000000320e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.600017599999999948e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.660012999999999738e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.720014499999999680e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.780013700000000244e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.250000000000000000e+02,1.500000000000000000e+01,3.840014499999999680e+04,1.506460228380207100e+00,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.900016799999999785e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.250000000000000000e+02,1.500000000000000000e+01,3.960010500000000320e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.250000000000000000e+02,1.500000000000000000e+01,4.020010500000000320e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,1.200808999999999969e+03,4.064760532066511445e-01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.801009000000000015e+03,1.701247085881387289e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,2.400628000000000156e+03,1.554573981567090923e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.000534000000000106e+03,1.554573981567090923e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,3.600284000000000106e+03,4.064760532066511445e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,4.200190999999999804e+03,4.064760532066511445e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,4.800280999999999949e+03,1.554573981567090923e+00,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,5.400389000000000124e+03,4.064760532066511445e-01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,6.000176999999999680e+03,8.372187334712124507e-01,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,6.600532000000000153e+03,1.276043993938453136e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,7.200275999999999840e+03,8.372187334712124507e-01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,7.800106999999999971e+03,1.276043993938453136e+00,5.999999999999999778e-01
2.260000000000000000e+02,1.500000000000000000e+01,8.400565000000000509e+03,1.219716821480952396e+00,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,9.000489999999999782e+03,1.953162568751681816e+00,0.000000000000000000e+00
2.260000000000000000e+02,1.500000000000000000e+01,9.600238999999999578e+03,4.064760532066511445e-01,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.020029700000000048e+04,8.372187334712124507e-01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.080020299999999952e+04,6.692864729922014533e-01,2.000000000000000111e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.140035599999999977e+04,1.276043993938453136e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.200014099999999962e+04,1.276043993938453136e+00,4.000000000000000222e-01
2.260000000000000000e+02,1.500000000000000000e+01,1.260024200000000019e+04,1.884917928766261408e+00,4.000000000000000222e-01
