# Run,V_Traumatic,Time,V,Similarity
2.200000000000000000e+01,1.500000000000000000e+01,2.760010499999999956e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.200000000000000000e+01,1.500000000000000000e+01,2.820027999999999884e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,2.880011100000000079e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,2.940028499999999985e+04,5.929288030094130857e-01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.000016400000000067e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,3.060030500000000029e+04,1.434593178677844971e+00,4.000000000000000222e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.120010499999999956e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.180012299999999959e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.240012099999999919e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.300013300000000163e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,3.360009999999999854e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.420013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,3.480011299999999756e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.540023000000000320e+04,1.641695688773471273e+00,5.999999999999999778e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.600016000000000349e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.660012999999999738e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.720012999999999738e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.780011299999999756e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.840011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.200000000000000000e+01,1.500000000000000000e+01,3.900022000000000116e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,3.960016799999999785e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,1.500000000000000000e+01,4.020013700000000244e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,1.200778000000000020e+03,6.705618306888037061e-01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.800732999999999947e+03,1.616359511202474009e+00,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,2.400264000000000124e+03,6.705618306888037061e-01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,3.000351999999999862e+03,7.979478291499335629e-01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.600507000000000062e+03,7.979478291499335629e-01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,4.200173999999999978e+03,1.616359511202474009e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,4.800216000000000349e+03,1.066309414558790136e+00,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,5.400264000000000124e+03,8.304701785865804542e-01,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,6.000720999999999549e+03,8.711132353237838188e-03,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,6.600429000000000087e+03,8.304701785865804542e-01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,7.200224000000000160e+03,4.647157348453236914e-01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,7.800478000000000065e+03,1.616359511202474009e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,8.400384000000000015e+03,1.616359511202474009e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,9.000575000000000728e+03,1.616359511202474009e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,9.600184999999999491e+03,1.616359511202474009e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.020031099999999969e+04,1.274409747169195750e+00,8.000000000000000444e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.080021199999999953e+04,1.508890877746563941e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.140020600000000013e+04,1.274409747169195750e+00,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.200046600000000035e+04,1.508890877746563941e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.260016899999999987e+04,1.508890877746563941e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.320035800000000017e+04,1.274409747169195750e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.380013700000000063e+04,9.687152018492484196e-02,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.440028900000000067e+04,1.616359511202474009e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.500027399999999943e+04,6.979648381184659911e-01,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.560052200000000084e+04,4.647157348453236914e-01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,1.620017900000000009e+04,1.508890877746563941e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.680027100000000064e+04,1.274409747169195750e+00,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,1.740031399999999849e+04,1.616359511202474009e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.800018600000000151e+04,2.591279259381054079e-01,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.860011999999999898e+04,1.508890877746563941e+00,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.920016600000000108e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,1.980010399999999936e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.040011500000000160e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.100034400000000096e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,2.160012299999999959e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.220012099999999919e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,2.280021900000000096e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,2.340010699999999997e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.400016400000000067e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.460013000000000102e+04,1.248027577639124752e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.520010699999999997e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.580014300000000003e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,2.640013699999999881e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.700010399999999936e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.760012900000000081e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.820013499999999840e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.880015199999999822e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,2.940016800000000148e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,3.000014800000000105e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.060012299999999959e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.120018000000000029e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,3.180011100000000079e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.240012900000000081e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,3.300010500000000320e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.360021499999999651e+04,1.508890877746563941e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.420014499999999680e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.480033999999999651e+04,1.344292665642657036e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.540016799999999785e+04,1.508890877746563941e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.600012000000000262e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,1.500000000000000000e+01,3.660011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.720026000000000204e+04,1.616359511202474009e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.780012000000000262e+04,1.616359511202474009e+00,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.840010500000000320e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.900013300000000163e+04,1.013775076379362483e+00,2.000000000000000111e-01
2.300000000000000000e+01,1.500000000000000000e+01,3.960009999999999854e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.300000000000000000e+01,1.500000000000000000e+01,4.020012000000000262e+04,1.616359511202474009e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,3.000836999999999989e+03,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.600989000000000033e+03,5.312200313966408682e-01,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,4.200453000000000429e+03,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,4.800131999999999607e+03,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,5.400641999999999825e+03,8.132771576543256220e-01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,6.000265000000000327e+03,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,6.600291000000000167e+03,5.312200313966408682e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,7.200206000000000131e+03,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,7.800284999999999854e+03,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,8.400546000000000276e+03,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,9.000518000000000029e+03,1.042818721493000478e+00,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,9.600171000000000276e+03,1.301512300408234069e+00,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.020017799999999988e+04,4.681084579453202998e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.080027100000000064e+04,1.230329469584074742e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.140045399999999972e+04,7.268792315103500545e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.200041799999999967e+04,4.681084579453202998e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.260036100000000079e+04,7.195113799653485298e-01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.320013099999999940e+04,7.195113799653485298e-01,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.380024200000000019e+04,7.195113799653485298e-01,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.440023699999999917e+04,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.500018900000000031e+04,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.560010299999999916e+04,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.620031400000000031e+04,8.528894671163511632e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.680022000000000116e+04,6.068657376804795778e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.740011100000000079e+04,7.195113799653485298e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.800013899999999921e+04,1.246567030254924768e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,1.860018600000000151e+04,4.372567263965274620e-01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.920031999999999971e+04,1.246567030254924768e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,1.980016400000000067e+04,3.481765298141803466e-01,8.000000000000000444e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.040013699999999881e+04,1.246567030254924768e+00,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.100013499999999840e+04,1.861611793170092621e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.160023600000000079e+04,7.195113799653485298e-01,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.220027500000000146e+04,1.915138320796840876e-01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.280011500000000160e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.340023199999999997e+04,7.195113799653485298e-01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.400026399999999921e+04,6.068657376804795778e-01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.460012900000000081e+04,1.301512300408234069e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.520034000000000015e+04,1.623200698348929327e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.580022300000000178e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.640028499999999985e+04,1.230329469584074742e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.700021900000000096e+04,1.623200698348929327e+00,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,2.760019499999999971e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.820013499999999840e+04,8.231116270602276686e-01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.880022899999999936e+04,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,2.940010699999999997e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.000023600000000079e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.060010699999999997e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.120019700000000012e+04,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.180021900000000096e+04,1.246567030254924768e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.240013899999999921e+04,1.991221797919535241e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.300016399999999703e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,3.360012000000000262e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.420033200000000215e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,3.480023999999999796e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,3.540016999999999825e+04,1.259065181516678011e+00,4.000000000000000222e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.600015200000000186e+04,1.861611793170092621e+00,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.660022699999999895e+04,8.967581914723934400e-01,8.000000000000000444e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.720013700000000244e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.780015000000000146e+04,1.991221797919535241e+00,2.000000000000000111e-01
2.400000000000000000e+01,1.500000000000000000e+01,3.840017599999999948e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,3.900019499999999971e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,1.500000000000000000e+01,3.960030500000000029e+04,8.231116270602276686e-01,5.999999999999999778e-01
2.400000000000000000e+01,1.500000000000000000e+01,4.020023999999999796e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.200290999999999940e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.800528999999999996e+03,1.427624714917161031e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.400309999999999945e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.000219000000000051e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.600405000000000200e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,4.200636000000000422e+03,1.427624714917161031e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,4.800342999999999847e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,5.400291000000000167e+03,1.032653089178685368e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,6.000275999999999840e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,6.600322000000000116e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,7.200353000000000065e+03,1.653607983369172807e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,7.800152000000000044e+03,1.427624714917161031e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,8.400163000000000466e+03,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,9.000311999999999898e+03,1.653607983369172807e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,9.600143000000000029e+03,1.427624714917161031e+00,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.020042799999999988e+04,2.907458356136503053e-01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.080025000000000000e+04,1.427624714917161031e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.140017100000000028e+04,1.427624714917161031e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.200028499999999985e+04,1.427624714917161031e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.260017300000000068e+04,8.107990918205387754e-01,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.320019700000000012e+04,4.648329874146650553e-03,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.380022299999999996e+04,1.427624714917161031e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.440012900000000081e+04,9.256411481548989517e-01,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.500044100000000071e+04,1.427624714917161031e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.560031500000000051e+04,1.645028716897438237e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.620047999999999956e+04,1.655056850564685433e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.680020300000000134e+04,1.653607983369172807e+00,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,1.740020000000000073e+04,1.624631127380261830e+00,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.800021299999999974e+04,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.860029300000000148e+04,1.052675843976276004e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.920012099999999919e+04,1.722342806565570594e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,1.980018799999999828e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.040018799999999828e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,2.100029699999999866e+04,1.722342806565570594e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.160014600000000064e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.220029300000000148e+04,8.107990918205387754e-01,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.280019499999999971e+04,1.844875415228162119e-01,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.340025999999999840e+04,1.645028716897438237e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.400013999999999942e+04,1.655056850564685433e+00,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.460013999999999942e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,2.520022499999999854e+04,1.722342806565570594e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.580012900000000081e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.640016800000000148e+04,8.343910791953612627e-01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.700011100000000079e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.760013999999999942e+04,1.427624714917161031e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.820018400000000111e+04,1.645028716897438237e+00,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.880015799999999945e+04,1.327985340337998199e-01,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,2.940022499999999854e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,3.000015999999999985e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,3.060010399999999936e+04,1.655056850564685433e+00,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.120012700000000041e+04,1.427624714917161031e+00,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.180011500000000160e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.240036300000000119e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.500000000000000000e+01,1.500000000000000000e+01,3.300011299999999756e+04,1.500000000000000000e+01,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.360033600000000297e+04,2.949646183332295113e-01,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.420013300000000163e+04,1.427624714917161031e+00,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.480019999999999709e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.540013300000000163e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.600016999999999825e+04,1.944121895991361981e-01,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.660011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.720016000000000349e+04,1.624631127380261830e+00,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.780011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.840011299999999756e+04,1.500000000000000000e+01,5.999999999999999778e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.900013300000000163e+04,7.513043558524838961e-01,4.000000000000000222e-01
2.500000000000000000e+01,1.500000000000000000e+01,3.960011699999999837e+04,1.500000000000000000e+01,2.000000000000000111e-01
2.500000000000000000e+01,1.500000000000000000e+01,4.020012999999999738e+04,1.500000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,6.005769999999999982e+02,1.468790014892444873e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,1.500000000000000000e+01,1.800220000000000027e+03,1.890656568631083667e+00,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,2.400208000000000084e+03,1.463418467741286477e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.000273999999999887e+03,1.890656568631083667e+00,5.999999999999999778e-01
2.600000000000000000e+01,1.500000000000000000e+01,3.600307999999999993e+03,8.686499390879862670e-01,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,4.200180999999999585e+03,1.085225121877324561e+00,4.000000000000000222e-01
2.600000000000000000e+01,1.500000000000000000e+01,4.800270000000000437e+03,8.686499390879862670e-01,2.000000000000000111e-01
2.600000000000000000e+01,1.500000000000000000e+01,5.400283999999999651e+03,1.890656568631083667e+00,2.000000000000000111e-01
