Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1617,10.0000,10.0000,20.0000,0.0000,1321681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0261,10.0000,10.0000,20.0000,0.0000,1318021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1066,10.0000,10.0000,20.0000,0.0000,1317421.0000,0.1627,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.6559,10.0000,10.0000,20.0000,0.0000,1313941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0922,10.0000,10.0000,20.0000,0.0000,1308361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1394,10.0000,10.0000,20.0000,0.0000,1299421.0000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2430,10.0000,10.0000,20.0000,0.0000,1298761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0692,10.0000,10.0000,20.0000,0.0000,1247161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9202,10.0000,10.0000,20.0000,0.0000,1240681.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8836,10.0000,10.0000,20.0000,0.0000,1240320.6000,0.3924,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8751,10.0000,10.0000,20.0000,0.0000,1232641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8567,10.0000,10.0000,20.0000,0.0000,1231321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8780,10.0000,10.0000,20.0000,0.0000,1230481.0000,0.4220,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9097,10.0000,10.0000,20.0000,0.0000,1228921.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9604,10.0000,10.0000,20.0000,0.0000,1227601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9229,10.0000,10.0000,20.0000,0.0000,1226220.8000,0.5220,0.0000,0.6250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7892,10.0000,10.0000,20.0000,0.0000,1222741.1000,0.1300,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8416,10.0000,10.0000,20.0000,0.0000,1217041.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9586,10.0000,10.0000,20.0000,0.0000,1165381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9527,10.0000,10.0000,20.0000,0.0000,1164120.9000,0.2905,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9630,10.0000,10.0000,20.0000,0.0000,1158420.6000,0.5719,0.0000,0.6250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8828,10.0000,10.0000,20.0000,0.0000,1149421.0000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7355,10.0000,10.0000,20.0000,0.0000,1145521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7891,10.0000,10.0000,20.0000,0.0000,1144440.5000,0.3104,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2828,10.0000,10.0000,20.0000,0.0000,1140840.6000,0.5945,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0118,10.0000,10.0000,20.0000,0.0000,1139461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9994,10.0000,10.0000,20.0000,0.0000,1133580.6000,0.2988,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0050,10.0000,10.0000,20.0000,0.0000,1129141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9611,10.0000,10.0000,20.0000,0.0000,1098661.0000,0.0330,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7487,10.0000,10.0000,20.0000,0.0000,1057321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4492,10.0000,10.0000,20.0000,0.0000,1053661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5581,10.0000,10.0000,20.0000,0.0000,1052761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6005,10.0000,10.0000,20.0000,0.0000,1050721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3880,10.0000,10.0000,20.0000,0.0000,1048080.7000,0.3440,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4448,10.0000,10.0000,20.0000,0.0000,1047660.8000,0.3592,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8148,10.0000,10.0000,20.0000,0.0000,1047481.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7508,10.0000,10.0000,20.0000,0.0000,1044721.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8544,10.0000,10.0000,20.0000,0.0000,1042681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6891,10.0000,10.0000,20.0000,0.0000,998701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6739,10.0000,10.0000,20.0000,0.0000,995160.5000,0.2842,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6467,10.0000,10.0000,20.0000,0.0000,993361.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6448,10.0000,10.0000,20.0000,0.0000,990300.3000,0.3286,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6258,10.0000,10.0000,20.0000,0.0000,986100.9000,0.3425,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4050,10.0000,10.0000,20.0000,0.0000,979261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5455,10.0000,10.0000,20.0000,0.0000,978720.2000,0.3571,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4850,10.0000,10.0000,20.0000,0.0000,976501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3221,10.0000,10.0000,20.0000,0.0000,973800.8000,0.3724,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0526,10.0000,10.0000,20.0000,0.0000,972720.7500,0.3887,0.0000,0.1250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5873,10.0000,10.0000,20.0000,0.0000,972481.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6021,10.0000,10.0000,20.0000,0.0000,970321.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5151,10.0000,10.0000,20.0000,0.0000,967501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1566,10.0000,10.0000,20.0000,0.0000,966121.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6589,10.0000,10.0000,20.0000,0.0000,965941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5797,10.0000,10.0000,20.0000,0.0000,960721.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6101,10.0000,10.0000,20.0000,0.0000,959821.1000,-0.7813,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5791,10.0000,10.0000,20.0000,0.0000,959101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3401,10.0000,10.0000,20.0000,0.0000,955861.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6895,10.0000,10.0000,20.0000,0.0000,954421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5284,10.0000,10.0000,20.0000,0.0000,912781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4390,10.0000,10.0000,20.0000,0.0000,905521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4156,10.0000,10.0000,20.0000,0.0000,905041.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3784,10.0000,10.0000,20.0000,0.0000,903001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4405,10.0000,10.0000,20.0000,0.0000,901201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.0047,10.0000,10.0000,20.0000,0.0000,864001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9300,10.0000,10.0000,20.0000,0.0000,817921.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8317,10.0000,10.0000,20.0000,0.0000,801661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7963,10.0000,10.0000,20.0000,0.0000,800521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8418,10.0000,10.0000,20.0000,0.0000,793081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8442,10.0000,10.0000,20.0000,0.0000,792660.7000,0.4093,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7097,10.0000,10.0000,20.0000,0.0000,731461.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.8293,10.0000,10.0000,20.0000,0.0000,730561.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7421,10.0000,10.0000,20.0000,0.0000,716641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6220,10.0000,10.0000,20.0000,0.0000,710041.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5598,10.0000,10.0000,20.0000,0.0000,706501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5776,10.0000,10.0000,20.0000,0.0000,706020.9400,-0.4786,0.0000,0.6250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5414,10.0000,10.0000,20.0000,0.0000,702001.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2404,10.0000,10.0000,20.0000,0.0000,700021.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5135,10.0000,10.0000,20.0000,0.0000,699900.9400,0.3243,0.0000,0.6250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7104,10.0000,10.0000,20.0000,0.0000,698761.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.7474,10.0000,10.0000,20.0000,0.0000,696421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6563,10.0000,10.0000,20.0000,0.0000,652801.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5615,10.0000,10.0000,20.0000,0.0000,640681.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3319,10.0000,10.0000,20.0000,0.0000,629401.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4399,10.0000,10.0000,20.0000,0.0000,628381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4251,10.0000,10.0000,20.0000,0.0000,628201.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2493,10.0000,10.0000,20.0000,0.0000,621841.0000,0.5529,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9632,10.0000,10.0000,20.0000,0.0000,620040.5600,0.3293,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1164,10.0000,10.0000,20.0000,0.0000,619801.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0924,10.0000,10.0000,20.0000,0.0000,619080.9000,0.5750,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6324,10.0000,10.0000,20.0000,0.0000,618841.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6620,10.0000,10.0000,20.0000,0.0000,614641.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6521,10.0000,10.0000,20.0000,0.0000,608521.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6889,10.0000,10.0000,20.0000,0.0000,607981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4214,10.0000,10.0000,20.0000,0.0000,567781.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.6174,10.0000,10.0000,20.0000,0.0000,567601.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4905,10.0000,10.0000,20.0000,0.0000,553501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.5474,10.0000,10.0000,20.0000,0.0000,553441.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4650,10.0000,10.0000,20.0000,0.0000,544081.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4181,10.0000,10.0000,20.0000,0.0000,540000.2500,0.0884,0.0000,0.1250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3242,10.0000,10.0000,20.0000,0.0000,536761.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8651,10.0000,10.0000,20.0000,0.0000,529621.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2107,10.0000,10.0000,20.0000,0.0000,529380.9400,0.0970,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8968,10.0000,10.0000,20.0000,0.0000,527461.0600,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2650,10.0000,10.0000,20.0000,0.0000,527280.6000,0.2793,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2814,10.0000,10.0000,20.0000,0.0000,526080.9000,-0.3833,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.4120,10.0000,10.0000,20.0000,0.0000,491581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3964,10.0000,10.0000,20.0000,0.0000,482641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3970,10.0000,10.0000,20.0000,0.0000,474661.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3063,10.0000,10.0000,20.0000,0.0000,469441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.3335,10.0000,10.0000,20.0000,0.0000,464401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2081,10.0000,10.0000,20.0000,0.0000,458521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2190,10.0000,10.0000,20.0000,0.0000,457441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2447,10.0000,10.0000,20.0000,0.0000,456481.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2249,10.0000,10.0000,20.0000,0.0000,453541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9218,10.0000,10.0000,20.0000,0.0000,445741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9258,10.0000,10.0000,20.0000,0.0000,442621.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9232,10.0000,10.0000,20.0000,0.0000,441301.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0389,10.0000,10.0000,20.0000,0.0000,440281.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.1037,10.0000,10.0000,20.0000,0.0000,438841.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.2542,10.0000,10.0000,20.0000,0.0000,434761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0884,10.0000,10.0000,20.0000,0.0000,384721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0433,10.0000,10.0000,20.0000,0.0000,380881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0414,10.0000,10.0000,20.0000,0.0000,379741.0000,0.2945,0.0000,0.3750,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9827,10.0000,10.0000,20.0000,0.0000,373741.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8142,10.0000,10.0000,20.0000,0.0000,370081.0000,0.4269,0.0000,0.6250,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8562,10.0000,10.0000,20.0000,0.0000,369360.5600,0.3123,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.7137,10.0000,10.0000,20.0000,0.0000,365761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8386,10.0000,10.0000,20.0000,0.0000,360601.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.6989,10.0000,10.0000,20.0000,0.0000,358441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3508,10.0000,10.0000,20.0000,0.0000,354841.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4399,10.0000,10.0000,20.0000,0.0000,354180.4000,0.3076,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4444,10.0000,10.0000,20.0000,0.0000,353460.7800,0.3214,0.0000,0.2500,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0507,10.0000,10.0000,20.0000,0.0000,350641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.0399,10.0000,10.0000,20.0000,0.0000,347161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.9986,10.0000,10.0000,20.0000,0.0000,333361.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.8588,10.0000,10.0000,20.0000,0.0000,322441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3078,10.0000,10.0000,20.0000,0.0000,280441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4548,10.0000,10.0000,20.0000,0.0000,278401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0603,10.0000,10.0000,20.0000,0.0000,271261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3593,10.0000,10.0000,20.0000,0.0000,271141.0000,0.5257,0.0000,0.5000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.1161,10.0000,10.0000,20.0000,0.0000,268381.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9043,10.0000,10.0000,20.0000,0.0000,267541.1000,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.5590,10.0000,10.0000,20.0000,0.0000,221941.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4850,10.0000,10.0000,20.0000,0.0000,214561.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0899,10.0000,10.0000,20.0000,0.0000,208741.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.4714,10.0000,10.0000,20.0000,0.0000,208501.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.3427,10.0000,10.0000,20.0000,0.0000,194821.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.9763,10.0000,10.0000,20.0000,0.0000,189361.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.2466,10.0000,10.0000,20.0000,0.0000,188941.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0442,10.0000,10.0000,20.0000,0.0000,183301.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0899,10.0000,10.0000,20.0000,0.0000,181321.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,3.0334,10.0000,10.0000,20.0000,0.0000,181021.1100,0.0000,0.0000,0.0000,0.5000,4.0000
44.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,2.6868,10.0000,10.0000,20.0000,0.0000,176041.1000,0.1292,0.0000,0.3750,0.5000,4.0000
